id,id,label,translated,processed_text,clean_text_translated
0,0,0,"Kapel, serta X10], UPC 3] , CoArray Fortran 6, dan Titanium 5.5], bergantung pada model memori Alamat Global (PGAS) (PGAS) yang memungkinkan pekerjaan ini dilakukan di bawah proyek HPC-EUROPA2 (nomor project: 228398) dengan dukungan Komisi Eropa - Daerah Kapasitas - Penelitian Infrastruktur.",kapel serta x10 upc 3 coarray fortran 6 dan titanium 55 bergantung pada model memori alamat global pgas pgas yang memungkinkan pekerjaan ini dilakukan di bawah proyek hpceuropa2 nomor project 228398 dengan dukungan komisi eropa daerah kapasitas penelitian infrastruktur,kapel serta x10 upc 3 coarray fortran 6 dan titanium 55 bergantung pada model memori alamat global pgas pgas yang memungkinkan pekerjaan ini dilakukan di bawah proyek hpceuropa2 nomor project 228398 dengan dukungan komisi eropa daerah kapasitas penelitian infrastruktur
1,1,2,"Selain itu, hasil penelitian yang sekarang mendukung penelitian sebelumnya, yang tidak menemukan peningkatan angka anak sulung di antara individu dengan OCD (20,31,34).",selain itu hasil penelitian yang sekarang mendukung penelitian sebelumnya yang tidak menemukan peningkatan angka anak sulung di antara individu dengan ocd 203134,selain itu hasil penelitian yang sekarang mendukung penelitian sebelumnya yang tidak menemukan peningkatan angka anak sulung di antara individu dengan ocd 203134
2,2,0,"Beberapa instrumen yang lebih spesifik alamat hasil pasien berikut gastrektomi sekarang tersedia, meskipun dalam Jepang [23, 24], dan penelitian menggunakan alat-alat ini yang telah menunjukkan beberapa hasil penting sekarang mulai diterbitkan [2527].",beberapa instrumen yang lebih spesifik alamat hasil pasien berikut gastrektomi sekarang tersedia meskipun dalam jepang 23 24 dan penelitian menggunakan alatalat ini yang telah menunjukkan beberapa hasil penting sekarang mulai diterbitkan 2527,beberapa instrumen yang lebih spesifik alamat hasil pasien berikut gastrektomi sekarang tersedia meskipun dalam jepang 23 24 dan penelitian menggunakan alatalat ini yang telah menunjukkan beberapa hasil penting sekarang mulai diterbitkan 2527
3,3,1,Budaya slice Organotypic hippochal Interface hippocampalar cultures dipersiapkan seperti yang dijelaskan sebelumnya (Stoppini et al. 1991; Boudkkazi et al. 2007; Debanne et al. 2008).,budaya slice organotypic hippochal interface hippocampalar cultures dipersiapkan seperti yang dijelaskan sebelumnya stoppini et al 1991 boudkkazi et al 2007 debanne et al 2008,budaya slice organotypic hippochal interface hippocampalar cultures dipersiapkan seperti yang dijelaskan sebelumnya stoppini et al 1991 boudkkazi et al 2007 debanne et al 2008
4,4,0,"PBMC yang diaktifkan adalah dasar dari ledakan standar PBMC yang dikatakan sebagai netralisasi HIV-1, sedangkan berbagai GHOST dan garis sel HeLa telah digunakan dalam pernyataan netral (42, 66).",pbmc yang diaktifkan adalah dasar dari ledakan standar pbmc yang dikatakan sebagai netralisasi hiv1 sedangkan berbagai ghost dan garis sel hela telah digunakan dalam pernyataan netral 42 66,pbmc yang diaktifkan adalah dasar dari ledakan standar pbmc yang dikatakan sebagai netralisasi hiv1 sedangkan berbagai ghost dan garis sel hela telah digunakan dalam pernyataan netral 42 66
5,5,1,Fibroblas embrionik tetikus (MEFs) juga terinfeksi EOS (OOOOP) (Otorator transposon dan Oct-4 dan penambah Sox2) sistem seleksi vektor lentiviral.,fibroblas embrionik tetikus mefs juga terinfeksi eos oooop otorator transposon dan oct4 dan penambah sox2 sistem seleksi vektor lentiviral,fibroblas embrionik tetikus mefs juga terinfeksi eos oooop otorator transposon dan oct4 dan penambah sox2 sistem seleksi vektor lentiviral
6,6,2,"...jawaban sebelumnya, dan seperti itu, mungkin mirip dengan sel hippocapal ·delay yang diuraikan sebelumnya di kedua tikus (Otto dan Eichenbaum, 1992b; Hompson et al., 1993) dan primata (Watanabe dan Niki, 1985; Miyashita, 1988; Miyashita dan Chang, 1988; Kekayaan et., 1991; Colombo dan Gross, 1994).",jawaban sebelumnya dan seperti itu mungkin mirip dengan sel hippocapal delay yang diuraikan sebelumnya di kedua tikus otto dan eichenbaum 1992b hompson et al 1993 dan primata watanabe dan niki 1985 miyashita 1988 miyashita dan chang 1988 kekayaan et 1991 colombo dan gross 1994,jawaban sebelumnya dan seperti itu mungkin mirip dengan sel hippocapal delay yang diuraikan sebelumnya di kedua tikus otto dan eichenbaum 1992b hompson et al 1993 dan primata watanabe dan niki 1985 miyashita 1988 miyashita dan chang 1988 kekayaan et 1991 colombo dan gross 1994
7,7,2,"Oleh karena itu, kita dapat membandingkan temuan kita hanya dengan data yang diperoleh oleh Koubek et al (2004) yang memperolehnya dengan cara yang mirip dengan penelitian saat ini.",oleh karena itu kita dapat membandingkan temuan kita hanya dengan data yang diperoleh oleh koubek et al 2004 yang memperolehnya dengan cara yang mirip dengan penelitian saat ini,oleh karena itu kita dapat membandingkan temuan kita hanya dengan data yang diperoleh oleh koubek et al 2004 yang memperolehnya dengan cara yang mirip dengan penelitian saat ini
8,8,0,"...sebagai elemen okseum (Bouchez et al. 1989; Lam et al. 1989), yang pertama kali ditandai dalam promotor gen Agrobacterium dan kemudian ditemukan untuk mengatur ekspresi gen tanaman lain (Chen dan Singh 1999; Ellis et al. 1987; Foley et al. 2006; Ulmasov et al. 1994).",sebagai elemen okseum bouchez et al 1989 lam et al 1989 yang pertama kali ditandai dalam promotor gen agrobacterium dan kemudian ditemukan untuk mengatur ekspresi gen tanaman lain chen dan singh 1999 ellis et al 1987 foley et al 2006 ulmasov et al 1994,sebagai elemen okseum bouchez et al 1989 lam et al 1989 yang pertama kali ditandai dalam promotor gen agrobacterium dan kemudian ditemukan untuk mengatur ekspresi gen tanaman lain chen dan singh 1999 ellis et al 1987 foley et al 2006 ulmasov et al 1994
9,9,1,"Setelah review kedua, 93 studi termasuk dalam laporan akhir. tidak ada uji klinis acak.",setelah review kedua 93 studi termasuk dalam laporan akhir tidak ada uji klinis acak,setelah review kedua 93 studi termasuk dalam laporan akhir tidak ada uji klinis acak
